Name                                                                     Stmts   Miss  Cover
--------------------------------------------------------------------------------------------
checkout\__init__.py                                                         0      0   100%
checkout\admin.py                                                            7      0   100%
checkout\apps.py                                                             4      0   100%
checkout\forms.py                                                           13      0   100%
checkout\migrations\0001_initial.py                                          5      0   100%
checkout\migrations\0002_order_stripe_pid.py                                 4      0   100%
checkout\migrations\0003_alter_order_country.py                              5      0   100%
checkout\migrations\0004_order_user_profile.py                               5      0   100%
checkout\migrations\__init__.py                                              0      0   100%
checkout\models.py                                                          27      0   100%
checkout\test_forms.py                                                      79      0   100%
checkout\test_models.py                                                    113      0   100%
checkout\test_views.py                                                      35      1    97%
checkout\urls.py                                                             4      0   100%
checkout\views.py                                                          104     34    67%
checkout\webhook_handler.py                                                122    101    17%
checkout\webhooks.py                                                        28     19    32%
env.py                                                                       9      0   100%
home\__init__.py                                                             0      0   100%
home\admin.py                                                                1      0   100%
home\apps.py                                                                 4      0   100%
home\context_processor.py                                                    3      0   100%
home\forms.py                                                               22      0   100%
home\migrations\__init__.py                                                  0      0   100%
home\models.py                                                               1      0   100%
home\test_forms.py                                                          87      0   100%
home\test_views.py                                                           6      0   100%
home\urls.py                                                                 3      0   100%
home\views.py                                                                5      0   100%
manage.py                                                                   11      2    82%
nunisi\__init__.py                                                           0      0   100%
nunisi\settings.py                                                          68     20    71%
nunisi\urls.py                                                               5      0   100%
rooms\__init__.py                                                            0      0   100%
rooms\admin.py                                                              10      0   100%
rooms\apps.py                                                                4      0   100%
rooms\forms.py                                                               6      0   100%
rooms\migrations\0001_initial.py                                             5      0   100%
rooms\migrations\0002_room_description.py                                    4      0   100%
rooms\migrations\0003_room_image_url.py                                      4      0   100%
rooms\migrations\0004_room_image.py                                          4      0   100%
rooms\migrations\0005_room_price.py                                          4      0   100%
rooms\migrations\0006_room_unavailability.py                                 4      0   100%
rooms\migrations\0007_amenities.py                                           4      0   100%
rooms\migrations\0008_amenities_sanitised_name_alter_amenities_name.py       4      0   100%
rooms\migrations\0009_amenities_icon.py                                      4      0   100%
rooms\migrations\0010_alter_amenities_options.py                             4      0   100%
rooms\migrations\__init__.py                                                 0      0   100%
rooms\models.py                                                             22      0   100%
rooms\test_models.py                                                        89      0   100%
rooms\test_views.py                                                         27      0   100%
rooms\urls.py                                                                3      0   100%
rooms\views.py                                                              92     60    35%
user_profile\__init__.py                                                     0      0   100%
user_profile\admin.py                                                       11      0   100%
user_profile\apps.py                                                         6      0   100%
user_profile\forms.py                                                       17      7    59%
user_profile\migrations\0001_initial.py                                      7      0   100%
user_profile\migrations\0002_alter_userprofile_country.py                    4      0   100%
user_profile\migrations\0003_trip.py                                         5      0   100%
user_profile\migrations\0004_alter_userprofile_country.py                    5      0   100%
user_profile\migrations\0005_userprofile_email.py                            4      0   100%
user_profile\migrations\__init__.py                                          0      0   100%
user_profile\models.py                                                      28      0   100%
user_profile\signals.py                                                      9      0   100%
user_profile\test_models.py                                                139      0   100%
user_profile\urls.py                                                         3      0   100%
user_profile\views.py                                                       43     30    30%
--------------------------------------------------------------------------------------------
user_profile\admin.py                                                       11      0   100%
user_profile\apps.py                                                         6      0   100%
user_profile\forms.py                                                       17      7    59%
user_profile\migrations\0001_initial.py                                      7      0   100%
user_profile\migrations\0002_alter_userprofile_country.py                    4      0   100%
user_profile\migrations\0003_trip.py                                         5      0   100%
user_profile\migrations\0004_alter_userprofile_country.py                    5      0   100%
user_profile\migrations\0005_userprofile_email.py                            4      0   100%
user_profile\migrations\__init__.py                                          0      0   100%
user_profile\models.py                                                      28      0   100%
user_profile\signals.py                                                      9      0   100%
user_profile\test_models.py                                                139      0   100%
user_profile\urls.py                                                         3      0   100%
user_profile\views.py                                                       43     30    30%
user_profile\admin.py                                                       11      0   100%
user_profile\apps.py                                                         6      0   100%
user_profile\forms.py                                                       17      7    59%
user_profile\migrations\0001_initial.py                                      7      0   100%
user_profile\migrations\0002_alter_userprofile_country.py                    4      0   100%
user_profile\migrations\0003_trip.py                                         5      0   100%
user_profile\migrations\0004_alter_userprofile_country.py                    5      0   100%
user_profile\migrations\0005_userprofile_email.py                            4      0   100%
user_profile\migrations\__init__.py                                          0      0   100%
user_profile\models.py                                                      28      0   100%
user_profile\signals.py                                                      9      0   100%
user_profile\test_models.py                                                139      0   100%
user_profile\admin.py                                                       11      0   100%
user_profile\apps.py                                                         6      0   100%
user_profile\forms.py                                                       17      7    59%
user_profile\migrations\0001_initial.py                                      7      0   100%
user_profile\migrations\0002_alter_userprofile_country.py                    4      0   100%
user_profile\migrations\0003_trip.py                                         5      0   100%
user_profile\migrations\0004_alter_userprofile_country.py                    5      0   100%
user_profile\migrations\0005_userprofile_email.py                            4      0   100%
user_profile\migrations\__init__.py                                          0      0   100%
user_profile\admin.py                                                       11      0   100%
user_profile\apps.py                                                         6      0   100%
user_profile\forms.py                                                       17      7    59%
user_profile\migrations\0001_initial.py                                      7      0   100%
user_profile\migrations\0002_alter_userprofile_country.py                    4      0   100%
user_profile\migrations\0003_trip.py                                         5      0   100%
user_profile\migrations\0004_alter_userprofile_country.py                    5      0   100%
user_profile\admin.py                                                       11      0   100%
user_profile\apps.py                                                         6      0   100%
user_profile\forms.py                                                       17      7    59%
user_profile\migrations\0001_initial.py                                      7      0   100%
user_profile\admin.py                                                       11      0   100%
user_profile\admin.py                                                       11      0   100%
user_profile\apps.py                                                         6      0   100%
user_profile\forms.py                                                       17      7    59%
